C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 33/1001 | IP: 192.168.1.572 | Loss: 3.9858 | Accuracy: 81.82%
Round 34/1001 | IP: 192.168.1.191 | Loss: 3.8686 | Accuracy: 82.35%
Round 35/1001 | IP: 192.168.1.957 | Loss: 3.7635 | Accuracy: 82.86%
Round 36/1001 | IP: 192.168.1.43 | Loss: 3.6589 | Accuracy: 83.33%
Round 37/1001 | IP: 192.168.1.74 | Loss: 3.5661 | Accuracy: 83.78%
Round 38/1001 | IP: 192.168.1.131 | Loss: 3.4723 | Accuracy: 84.21%
Round 39/1001 | IP: 192.168.1.419 | Loss: 3.4423 | Accuracy: 82.05%
Round 40/1001 | IP: 192.168.1.817 | Loss: 3.3786 | Accuracy: 82.50%
Round 41/1001 | IP: 192.168.1.566 | Loss: 3.2962 | Accuracy: 82.93%
Round 42/1001 | IP: 192.168.1.492 | Loss: 3.7111 | Accuracy: 80.95%
Round 43/1001 | IP: 192.168.1.599 | Loss: 3.6248 | Accuracy: 81.40%
Round 44/1001 | IP: 192.168.1.378 | Loss: 3.5501 | Accuracy: 81.82%
Round 45/1001 | IP: 192.168.1.248 | Loss: 3.4760 | Accuracy: 82.22%
Round 46/1001 | IP: 192.168.1.271 | Loss: 3.4004 | Accuracy: 82.61%
Round 47/1001 | IP: 192.168.1.236 | Loss: 3.3281 | Accuracy: 82.98%
Round 48/1001 | IP: 192.168.1.739 | Loss: 3.2629 | Accuracy: 83.33%
Round 49/1001 | IP: 192.168.1.728 | Loss: 3.2039 | Accuracy: 83.67%
Round 50/1001 | IP: 192.168.1.70 | Loss: 3.1557 | Accuracy: 84.00%
Round 51/1001 | IP: 192.168.1.61 | Loss: 3.1079 | Accuracy: 84.31%
Round 52/1001 | IP: 192.168.1.633 | Loss: 3.0481 | Accuracy: 84.62%
Round 53/1001 | IP: 192.168.1.908 | Loss: 2.9906 | Accuracy: 84.91%
Round 54/1001 | IP: 192.168.1.729 | Loss: 2.9353 | Accuracy: 85.19%
Round 55/1001 | IP: 192.168.1.812 | Loss: 2.8821 | Accuracy: 85.45%
Round 56/1001 | IP: 192.168.1.628 | Loss: 2.8307 | Accuracy: 85.71%
Round 57/1001 | IP: 192.168.1.307 | Loss: 2.7819 | Accuracy: 85.96%
Round 58/1001 | IP: 192.168.1.771 | Loss: 2.7340 | Accuracy: 86.21%
Round 59/1001 | IP: 192.168.1.359 | Loss: 2.6956 | Accuracy: 86.44%
Round 60/1001 | IP: 192.168.1.890 | Loss: 2.6507 | Accuracy: 86.67%
Round 61/1001 | IP: 192.168.1.7 | Loss: 2.6072 | Accuracy: 86.89%
Round 62/1001 | IP: 192.168.1.856 | Loss: 2.5834 | Accuracy: 87.10%
Round 63/1001 | IP: 192.168.1.276 | Loss: 2.5434 | Accuracy: 87.30%
Round 64/1001 | IP: 192.168.1.790 | Loss: 2.5036 | Accuracy: 87.50%
Round 65/1001 | IP: 192.168.1.600 | Loss: 2.4651 | Accuracy: 87.69%
Round 66/1001 | IP: 192.168.1.849 | Loss: 2.4277 | Accuracy: 87.88%
Round 67/1001 | IP: 192.168.1.784 | Loss: 2.3915 | Accuracy: 88.06%
Round 68/1001 | IP: 192.168.1.265 | Loss: 2.3601 | Accuracy: 88.24%
Round 69/1001 | IP: 192.168.1.590 | Loss: 2.3284 | Accuracy: 86.96%
Round 70/1001 | IP: 192.168.1.678 | Loss: 2.2952 | Accuracy: 87.14%
Round 71/1001 | IP: 192.168.1.787 | Loss: 2.2628 | Accuracy: 87.32%
Round 72/1001 | IP: 192.168.1.462 | Loss: 2.2314 | Accuracy: 87.50%
Round 73/1001 | IP: 192.168.1.268 | Loss: 2.2008 | Accuracy: 87.67%
Round 74/1001 | IP: 192.168.1.28 | Loss: 2.1795 | Accuracy: 87.84%
Round 75/1001 | IP: 192.168.1.249 | Loss: 2.1504 | Accuracy: 88.00%
Round 76/1001 | IP: 192.168.1.240 | Loss: 2.1315 | Accuracy: 88.16%
Round 77/1001 | IP: 192.168.1.829 | Loss: 2.1065 | Accuracy: 87.01%
Round 78/1001 | IP: 192.168.1.575 | Loss: 2.0969 | Accuracy: 87.18%
Round 79/1001 | IP: 192.168.1.543 | Loss: 2.0893 | Accuracy: 87.34%
Round 80/1001 | IP: 192.168.1.814 | Loss: 2.1011 | Accuracy: 86.25%
Round 81/1001 | IP: 192.168.1.119 | Loss: 2.0909 | Accuracy: 86.42%
Round 82/1001 | IP: 192.168.1.265 | Loss: 2.0674 | Accuracy: 86.59%
Round 83/1001 | IP: 192.168.1.97 | Loss: 2.0425 | Accuracy: 86.75%
Round 84/1001 | IP: 192.168.1.886 | Loss: 2.0182 | Accuracy: 86.90%
Round 85/1001 | IP: 192.168.1.708 | Loss: 1.9945 | Accuracy: 87.06%
Round 86/1001 | IP: 192.168.1.503 | Loss: 1.9756 | Accuracy: 87.21%
Round 87/1001 | IP: 192.168.1.263 | Loss: 1.9529 | Accuracy: 87.36%
Round 88/1001 | IP: 192.168.1.793 | Loss: 1.9310 | Accuracy: 87.50%
Round 89/1001 | IP: 192.168.1.403 | Loss: 1.9141 | Accuracy: 87.64%
Round 90/1001 | IP: 192.168.1.840 | Loss: 1.9068 | Accuracy: 87.78%
Round 91/1001 | IP: 192.168.1.375 | Loss: 1.8869 | Accuracy: 87.91%
Round 92/1001 | IP: 192.168.1.485 | Loss: 1.8730 | Accuracy: 86.96%
Round 93/1001 | IP: 192.168.1.621 | Loss: 1.8528 | Accuracy: 87.10%
Round 94/1001 | IP: 192.168.1.855 | Loss: 2.0536 | Accuracy: 86.17%
Round 95/1001 | IP: 192.168.1.907 | Loss: 2.0320 | Accuracy: 86.32%
Round 96/1001 | IP: 192.168.1.1 | Loss: 2.0108 | Accuracy: 86.46%
Round 97/1001 | IP: 192.168.1.461 | Loss: 2.2037 | Accuracy: 85.57%
Round 98/1001 | IP: 192.168.1.599 | Loss: 2.1845 | Accuracy: 84.69%
Round 99/1001 | IP: 192.168.1.739 | Loss: 2.1625 | Accuracy: 84.85%
Round 100/1001 | IP: 192.168.1.883 | Loss: 2.1409 | Accuracy: 85.00%
Round 101/1001 | IP: 192.168.1.645 | Loss: 2.1340 | Accuracy: 85.15%
Round 102/1001 | IP: 192.168.1.938 | Loss: 2.1131 | Accuracy: 85.29%
Round 103/1001 | IP: 192.168.1.584 | Loss: 2.2938 | Accuracy: 84.47%
Round 104/1001 | IP: 192.168.1.49 | Loss: 2.2921 | Accuracy: 83.65%
Round 105/1001 | IP: 192.168.1.824 | Loss: 2.2703 | Accuracy: 83.81%
Round 106/1001 | IP: 192.168.1.449 | Loss: 2.4444 | Accuracy: 83.02%
Round 107/1001 | IP: 192.168.1.134 | Loss: 2.4296 | Accuracy: 82.24%
Round 108/1001 | IP: 192.168.1.936 | Loss: 2.4071 | Accuracy: 82.41%
Round 109/1001 | IP: 192.168.1.413 | Loss: 2.3867 | Accuracy: 81.65%
Round 110/1001 | IP: 192.168.1.971 | Loss: 2.3707 | Accuracy: 81.82%
Round 111/1001 | IP: 192.168.1.693 | Loss: 2.5360 | Accuracy: 81.08%
Round 112/1001 | IP: 192.168.1.404 | Loss: 2.5183 | Accuracy: 81.25%
Round 113/1001 | IP: 192.168.1.744 | Loss: 2.5064 | Accuracy: 81.42%
Round 114/1001 | IP: 192.168.1.891 | Loss: 2.4844 | Accuracy: 81.58%
Round 115/1001 | IP: 192.168.1.229 | Loss: 2.4628 | Accuracy: 81.74%
Round 116/1001 | IP: 192.168.1.14 | Loss: 2.4458 | Accuracy: 81.90%
Round 117/1001 | IP: 192.168.1.586 | Loss: 2.4249 | Accuracy: 82.05%
Round 118/1001 | IP: 192.168.1.668 | Loss: 2.4043 | Accuracy: 82.20%
Round 119/1001 | IP: 192.168.1.149 | Loss: 2.3844 | Accuracy: 82.35%
Round 120/1001 | IP: 192.168.1.552 | Loss: 2.3645 | Accuracy: 82.50%
Round 121/1001 | IP: 192.168.1.384 | Loss: 2.3450 | Accuracy: 82.64%
Round 122/1001 | IP: 192.168.1.558 | Loss: 2.3258 | Accuracy: 82.79%
Round 123/1001 | IP: 192.168.1.497 | Loss: 2.3068 | Accuracy: 82.93%
Round 124/1001 | IP: 192.168.1.745 | Loss: 2.2882 | Accuracy: 83.06%
Round 125/1001 | IP: 192.168.1.283 | Loss: 2.2699 | Accuracy: 83.20%
Round 126/1001 | IP: 192.168.1.141 | Loss: 2.2519 | Accuracy: 83.33%
Round 127/1001 | IP: 192.168.1.684 | Loss: 2.2400 | Accuracy: 83.46%
Round 128/1001 | IP: 192.168.1.15 | Loss: 2.3844 | Accuracy: 82.81%
Round 129/1001 | IP: 192.168.1.649 | Loss: 2.3817 | Accuracy: 82.17%
Round 130/1001 | IP: 192.168.1.980 | Loss: 2.3685 | Accuracy: 82.31%
Round 131/1001 | IP: 192.168.1.254 | Loss: 2.3504 | Accuracy: 82.44%
Round 132/1001 | IP: 192.168.1.64 | Loss: 2.3326 | Accuracy: 82.58%
Round 133/1001 | IP: 192.168.1.505 | Loss: 2.3150 | Accuracy: 82.71%
Round 134/1001 | IP: 192.168.1.244 | Loss: 2.2978 | Accuracy: 82.84%
Round 135/1001 | IP: 192.168.1.966 | Loss: 2.2807 | Accuracy: 82.96%
Round 136/1001 | IP: 192.168.1.789 | Loss: 2.2640 | Accuracy: 83.09%
Round 137/1001 | IP: 192.168.1.681 | Loss: 2.2540 | Accuracy: 82.48%
Round 138/1001 | IP: 192.168.1.985 | Loss: 2.2376 | Accuracy: 82.61%
Round 139/1001 | IP: 192.168.1.395 | Loss: 2.2216 | Accuracy: 82.73%
Round 140/1001 | IP: 192.168.1.980 | Loss: 2.2057 | Accuracy: 82.86%
Round 141/1001 | IP: 192.168.1.852 | Loss: 2.1900 | Accuracy: 82.98%
Round 142/1001 | IP: 192.168.1.4 | Loss: 2.1780 | Accuracy: 83.10%
Round 143/1001 | IP: 192.168.1.319 | Loss: 2.1779 | Accuracy: 82.52%
Round 144/1001 | IP: 192.168.1.879 | Loss: 2.1646 | Accuracy: 82.64%
Round 145/1001 | IP: 192.168.1.316 | Loss: 2.1496 | Accuracy: 82.76%
Round 146/1001 | IP: 192.168.1.916 | Loss: 2.1357 | Accuracy: 82.88%
Round 147/1001 | IP: 192.168.1.191 | Loss: 2.1214 | Accuracy: 82.99%
Round 148/1001 | IP: 192.168.1.36 | Loss: 2.1071 | Accuracy: 83.11%
Round 149/1001 | IP: 192.168.1.249 | Loss: 2.0929 | Accuracy: 83.22%
Round 150/1001 | IP: 192.168.1.743 | Loss: 2.0836 | Accuracy: 83.33%
Round 151/1001 | IP: 192.168.1.144 | Loss: 2.0858 | Accuracy: 82.78%
Round 152/1001 | IP: 192.168.1.871 | Loss: 2.2084 | Accuracy: 82.24%
Round 153/1001 | IP: 192.168.1.490 | Loss: 2.1967 | Accuracy: 82.35%
Round 154/1001 | IP: 192.168.1.226 | Loss: 2.1824 | Accuracy: 82.47%
Round 155/1001 | IP: 192.168.1.895 | Loss: 2.1683 | Accuracy: 82.58%
Round 156/1001 | IP: 192.168.1.671 | Loss: 2.1607 | Accuracy: 82.69%
Round 157/1001 | IP: 192.168.1.681 | Loss: 2.1469 | Accuracy: 82.80%
Round 158/1001 | IP: 192.168.1.707 | Loss: 2.1333 | Accuracy: 82.91%
Round 159/1001 | IP: 192.168.1.330 | Loss: 2.1304 | Accuracy: 83.02%
Round 160/1001 | IP: 192.168.1.848 | Loss: 2.1171 | Accuracy: 83.12%
Round 161/1001 | IP: 192.168.1.798 | Loss: 2.1134 | Accuracy: 83.23%
Round 162/1001 | IP: 192.168.1.465 | Loss: 2.2282 | Accuracy: 82.72%
Round 163/1001 | IP: 192.168.1.350 | Loss: 2.2146 | Accuracy: 82.82%
Round 164/1001 | IP: 192.168.1.657 | Loss: 2.2011 | Accuracy: 82.93%
Round 165/1001 | IP: 192.168.1.681 | Loss: 2.1877 | Accuracy: 83.03%
Round 166/1001 | IP: 192.168.1.458 | Loss: 2.1753 | Accuracy: 83.13%
Round 167/1001 | IP: 192.168.1.605 | Loss: 2.1627 | Accuracy: 83.23%
Round 168/1001 | IP: 192.168.1.303 | Loss: 2.1696 | Accuracy: 82.74%
Round 169/1001 | IP: 192.168.1.271 | Loss: 2.1606 | Accuracy: 82.84%
Round 170/1001 | IP: 192.168.1.947 | Loss: 2.1560 | Accuracy: 82.94%
Round 171/1001 | IP: 192.168.1.882 | Loss: 2.1455 | Accuracy: 83.04%
Round 172/1001 | IP: 192.168.1.479 | Loss: 2.1332 | Accuracy: 83.14%
Round 173/1001 | IP: 192.168.1.27 | Loss: 2.1209 | Accuracy: 83.24%
Round 174/1001 | IP: 192.168.1.212 | Loss: 2.1087 | Accuracy: 83.33%
Round 175/1001 | IP: 192.168.1.3 | Loss: 2.0966 | Accuracy: 83.43%
Round 176/1001 | IP: 192.168.1.634 | Loss: 2.2025 | Accuracy: 82.95%
Round 177/1001 | IP: 192.168.1.440 | Loss: 2.1900 | Accuracy: 83.05%
Round 178/1001 | IP: 192.168.1.352 | Loss: 2.1813 | Accuracy: 83.15%
Round 179/1001 | IP: 192.168.1.780 | Loss: 2.1745 | Accuracy: 83.24%
Round 180/1001 | IP: 192.168.1.941 | Loss: 2.1658 | Accuracy: 83.33%
Round 181/1001 | IP: 192.168.1.673 | Loss: 2.1580 | Accuracy: 83.43%
Round 182/1001 | IP: 192.168.1.434 | Loss: 2.1461 | Accuracy: 83.52%
Round 183/1001 | IP: 192.168.1.755 | Loss: 2.1391 | Accuracy: 83.61%
Round 184/1001 | IP: 192.168.1.988 | Loss: 2.1278 | Accuracy: 83.70%
Round 185/1001 | IP: 192.168.1.541 | Loss: 2.1257 | Accuracy: 83.78%
Round 186/1001 | IP: 192.168.1.952 | Loss: 2.1143 | Accuracy: 83.87%
Round 187/1001 | IP: 192.168.1.826 | Loss: 2.1030 | Accuracy: 83.96%
Round 188/1001 | IP: 192.168.1.856 | Loss: 2.0929 | Accuracy: 84.04%
Round 189/1001 | IP: 192.168.1.860 | Loss: 2.1915 | Accuracy: 83.60%
Round 190/1001 | IP: 192.168.1.171 | Loss: 2.1800 | Accuracy: 83.68%
Round 191/1001 | IP: 192.168.1.684 | Loss: 2.1717 | Accuracy: 83.25%
Round 192/1001 | IP: 192.168.1.381 | Loss: 2.1604 | Accuracy: 83.33%
Round 193/1001 | IP: 192.168.1.743 | Loss: 2.1555 | Accuracy: 83.42%
Round 194/1001 | IP: 192.168.1.938 | Loss: 2.1454 | Accuracy: 83.51%
Round 195/1001 | IP: 192.168.1.344 | Loss: 2.1353 | Accuracy: 83.59%
Round 196/1001 | IP: 192.168.1.634 | Loss: 2.1274 | Accuracy: 83.16%
Round 197/1001 | IP: 192.168.1.809 | Loss: 2.1175 | Accuracy: 83.25%
Round 198/1001 | IP: 192.168.1.700 | Loss: 2.1070 | Accuracy: 83.33%
Round 199/1001 | IP: 192.168.1.432 | Loss: 2.0964 | Accuracy: 83.42%
Round 200/1001 | IP: 192.168.1.182 | Loss: 2.1895 | Accuracy: 83.00%
Round 201/1001 | IP: 192.168.1.174 | Loss: 2.2817 | Accuracy: 82.59%
Round 202/1001 | IP: 192.168.1.749 | Loss: 2.2704 | Accuracy: 82.67%
Round 203/1001 | IP: 192.168.1.567 | Loss: 2.2618 | Accuracy: 82.76%
Round 204/1001 | IP: 192.168.1.3 | Loss: 2.2507 | Accuracy: 82.84%
Round 205/1001 | IP: 192.168.1.640 | Loss: 2.2397 | Accuracy: 82.93%
Round 206/1001 | IP: 192.168.1.9 | Loss: 2.2288 | Accuracy: 83.01%
Round 207/1001 | IP: 192.168.1.735 | Loss: 2.2262 | Accuracy: 83.09%
Round 208/1001 | IP: 192.168.1.271 | Loss: 2.2155 | Accuracy: 83.17%
Round 209/1001 | IP: 192.168.1.624 | Loss: 2.2049 | Accuracy: 83.25%
Round 210/1001 | IP: 192.168.1.400 | Loss: 2.1986 | Accuracy: 83.33%
Round 211/1001 | IP: 192.168.1.911 | Loss: 2.1882 | Accuracy: 83.41%
Round 212/1001 | IP: 192.168.1.761 | Loss: 2.1903 | Accuracy: 83.02%
Round 213/1001 | IP: 192.168.1.999 | Loss: 2.1820 | Accuracy: 83.10%
Round 214/1001 | IP: 192.168.1.131 | Loss: 2.1808 | Accuracy: 82.71%
Round 215/1001 | IP: 192.168.1.228 | Loss: 2.1791 | Accuracy: 82.79%
Round 216/1001 | IP: 192.168.1.487 | Loss: 2.1693 | Accuracy: 82.87%
Round 217/1001 | IP: 192.168.1.622 | Loss: 2.2548 | Accuracy: 82.49%
Round 218/1001 | IP: 192.168.1.144 | Loss: 2.2529 | Accuracy: 82.57%
Round 219/1001 | IP: 192.168.1.262 | Loss: 2.2426 | Accuracy: 82.65%
Round 220/1001 | IP: 192.168.1.513 | Loss: 2.2324 | Accuracy: 82.73%
Round 221/1001 | IP: 192.168.1.656 | Loss: 2.2231 | Accuracy: 82.35%
Round 222/1001 | IP: 192.168.1.800 | Loss: 2.2130 | Accuracy: 82.43%
Round 223/1001 | IP: 192.168.1.403 | Loss: 2.2031 | Accuracy: 82.51%
Round 224/1001 | IP: 192.168.1.502 | Loss: 2.1938 | Accuracy: 82.59%
Round 225/1001 | IP: 192.168.1.475 | Loss: 2.1840 | Accuracy: 82.67%
Round 226/1001 | IP: 192.168.1.632 | Loss: 2.1827 | Accuracy: 82.74%
Round 227/1001 | IP: 192.168.1.164 | Loss: 2.1747 | Accuracy: 82.82%
Round 228/1001 | IP: 192.168.1.779 | Loss: 2.1652 | Accuracy: 82.89%
Round 229/1001 | IP: 192.168.1.665 | Loss: 2.1557 | Accuracy: 82.97%
Round 230/1001 | IP: 192.168.1.101 | Loss: 2.1464 | Accuracy: 83.04%
Round 231/1001 | IP: 192.168.1.385 | Loss: 2.1371 | Accuracy: 83.12%
Round 232/1001 | IP: 192.168.1.910 | Loss: 2.1279 | Accuracy: 83.19%
Round 233/1001 | IP: 192.168.1.511 | Loss: 2.1204 | Accuracy: 83.26%
Round 234/1001 | IP: 192.168.1.189 | Loss: 2.1113 | Accuracy: 83.33%
Round 235/1001 | IP: 192.168.1.908 | Loss: 2.1024 | Accuracy: 83.40%
Round 236/1001 | IP: 192.168.1.264 | Loss: 2.0982 | Accuracy: 83.47%
Round 237/1001 | IP: 192.168.1.308 | Loss: 2.0893 | Accuracy: 83.54%
Round 238/1001 | IP: 192.168.1.704 | Loss: 2.1676 | Accuracy: 83.19%
Round 239/1001 | IP: 192.168.1.13 | Loss: 2.1585 | Accuracy: 83.26%
Round 240/1001 | IP: 192.168.1.413 | Loss: 2.1525 | Accuracy: 83.33%
Round 241/1001 | IP: 192.168.1.933 | Loss: 2.1453 | Accuracy: 82.99%
Round 242/1001 | IP: 192.168.1.4 | Loss: 2.1426 | Accuracy: 83.06%
Round 243/1001 | IP: 192.168.1.454 | Loss: 2.1338 | Accuracy: 83.13%
Round 244/1001 | IP: 192.168.1.518 | Loss: 2.1251 | Accuracy: 83.20%
Round 245/1001 | IP: 192.168.1.220 | Loss: 2.1164 | Accuracy: 83.27%
Round 246/1001 | IP: 192.168.1.695 | Loss: 2.1078 | Accuracy: 83.33%
Round 247/1001 | IP: 192.168.1.534 | Loss: 2.0993 | Accuracy: 83.40%
Round 248/1001 | IP: 192.168.1.30 | Loss: 2.0908 | Accuracy: 83.47%
Round 249/1001 | IP: 192.168.1.238 | Loss: 2.0831 | Accuracy: 83.53%
Round 250/1001 | IP: 192.168.1.442 | Loss: 2.0748 | Accuracy: 83.60%
Round 251/1001 | IP: 192.168.1.316 | Loss: 2.0665 | Accuracy: 83.67%
Round 252/1001 | IP: 192.168.1.818 | Loss: 2.0583 | Accuracy: 83.73%
Round 253/1001 | IP: 192.168.1.870 | Loss: 2.0528 | Accuracy: 83.79%
Round 254/1001 | IP: 192.168.1.633 | Loss: 2.0484 | Accuracy: 83.86%
Round 255/1001 | IP: 192.168.1.887 | Loss: 2.0404 | Accuracy: 83.92%
Round 256/1001 | IP: 192.168.1.829 | Loss: 2.0364 | Accuracy: 83.98%
Round 257/1001 | IP: 192.168.1.775 | Loss: 2.0285 | Accuracy: 84.05%
Round 258/1001 | IP: 192.168.1.880 | Loss: 2.0254 | Accuracy: 84.11%
Round 259/1001 | IP: 192.168.1.987 | Loss: 2.0328 | Accuracy: 83.78%
Round 260/1001 | IP: 192.168.1.775 | Loss: 2.0250 | Accuracy: 83.85%
Round 261/1001 | IP: 192.168.1.195 | Loss: 2.0172 | Accuracy: 83.91%
Round 262/1001 | IP: 192.168.1.304 | Loss: 2.0095 | Accuracy: 83.97%
Round 263/1001 | IP: 192.168.1.300 | Loss: 2.0019 | Accuracy: 84.03%
Round 264/1001 | IP: 192.168.1.327 | Loss: 1.9943 | Accuracy: 84.09%
Round 265/1001 | IP: 192.168.1.50 | Loss: 1.9869 | Accuracy: 84.15%
Round 266/1001 | IP: 192.168.1.305 | Loss: 1.9795 | Accuracy: 84.21%
Round 267/1001 | IP: 192.168.1.232 | Loss: 1.9721 | Accuracy: 84.27%
Round 268/1001 | IP: 192.168.1.391 | Loss: 1.9651 | Accuracy: 84.33%
Round 269/1001 | IP: 192.168.1.475 | Loss: 2.0348 | Accuracy: 84.01%
Round 270/1001 | IP: 192.168.1.364 | Loss: 2.0273 | Accuracy: 84.07%
Round 271/1001 | IP: 192.168.1.124 | Loss: 2.0198 | Accuracy: 84.13%
Round 272/1001 | IP: 192.168.1.249 | Loss: 2.0124 | Accuracy: 84.19%
Round 273/1001 | IP: 192.168.1.580 | Loss: 2.0050 | Accuracy: 84.25%
Round 274/1001 | IP: 192.168.1.854 | Loss: 2.0733 | Accuracy: 83.94%
Round 275/1001 | IP: 192.168.1.258 | Loss: 2.1411 | Accuracy: 83.64%
Round 276/1001 | IP: 192.168.1.47 | Loss: 2.1334 | Accuracy: 83.70%
Round 277/1001 | IP: 192.168.1.93 | Loss: 2.2005 | Accuracy: 83.39%
Round 278/1001 | IP: 192.168.1.896 | Loss: 2.1926 | Accuracy: 83.45%
Round 279/1001 | IP: 192.168.1.133 | Loss: 2.2590 | Accuracy: 83.15%
Round 280/1001 | IP: 192.168.1.998 | Loss: 2.2548 | Accuracy: 83.21%
Round 281/1001 | IP: 192.168.1.41 | Loss: 2.2468 | Accuracy: 83.27%
Round 282/1001 | IP: 192.168.1.457 | Loss: 2.2393 | Accuracy: 83.33%
Round 283/1001 | IP: 192.168.1.692 | Loss: 2.2313 | Accuracy: 83.39%
Round 284/1001 | IP: 192.168.1.484 | Loss: 2.2235 | Accuracy: 83.45%
Round 285/1001 | IP: 192.168.1.454 | Loss: 2.2202 | Accuracy: 83.51%
Round 286/1001 | IP: 192.168.1.605 | Loss: 2.2193 | Accuracy: 83.22%
Round 287/1001 | IP: 192.168.1.327 | Loss: 2.2115 | Accuracy: 83.28%
Round 288/1001 | IP: 192.168.1.557 | Loss: 2.2039 | Accuracy: 83.33%
Round 289/1001 | IP: 192.168.1.539 | Loss: 2.1962 | Accuracy: 83.39%
Round 290/1001 | IP: 192.168.1.265 | Loss: 2.1899 | Accuracy: 83.10%
Round 291/1001 | IP: 192.168.1.923 | Loss: 2.1824 | Accuracy: 83.16%
Round 292/1001 | IP: 192.168.1.48 | Loss: 2.1760 | Accuracy: 82.88%
Round 293/1001 | IP: 192.168.1.508 | Loss: 2.2393 | Accuracy: 82.59%
Round 294/1001 | IP: 192.168.1.600 | Loss: 2.2328 | Accuracy: 82.65%
Round 295/1001 | IP: 192.168.1.385 | Loss: 2.2252 | Accuracy: 82.71%
Round 296/1001 | IP: 192.168.1.658 | Loss: 2.2177 | Accuracy: 82.77%
Round 297/1001 | IP: 192.168.1.839 | Loss: 2.2111 | Accuracy: 82.83%
Round 298/1001 | IP: 192.168.1.508 | Loss: 2.2048 | Accuracy: 82.89%
Round 299/1001 | IP: 192.168.1.536 | Loss: 2.1974 | Accuracy: 82.94%
Round 300/1001 | IP: 192.168.1.474 | Loss: 2.1901 | Accuracy: 83.00%
Round 301/1001 | IP: 192.168.1.168 | Loss: 2.1836 | Accuracy: 83.06%
Round 302/1001 | IP: 192.168.1.25 | Loss: 2.1768 | Accuracy: 83.11%
Round 303/1001 | IP: 192.168.1.65 | Loss: 2.1696 | Accuracy: 83.17%
Round 304/1001 | IP: 192.168.1.660 | Loss: 2.1625 | Accuracy: 83.22%
Round 305/1001 | IP: 192.168.1.458 | Loss: 2.1554 | Accuracy: 83.28%
Round 306/1001 | IP: 192.168.1.6 | Loss: 2.1484 | Accuracy: 83.33%
