
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 36/1001 | IP: 192.168.1.115 | Status: Benign | Loss: 0.3095 | Accuracy: 77.78%
Round 37/1001 | IP: 192.168.1.450 | Status: Benign | Loss: 0.3011 | Accuracy: 78.38%
Round 38/1001 | IP: 192.168.1.594 | Status: Benign | Loss: 0.2932 | Accuracy: 78.95%
Round 39/1001 | IP: 192.168.1.85 | Status: Benign | Loss: 0.2988 | Accuracy: 79.49%
Round 40/1001 | IP: 192.168.1.2 | Status: Benign | Loss: 0.2936 | Accuracy: 80.00%
Round 41/1001 | IP: 192.168.1.873 | Status: Benign | Loss: 0.2865 | Accuracy: 80.49%
Round 42/1001 | IP: 192.168.1.212 | Status: Benign | Loss: 0.3020 | Accuracy: 78.57%
Round 43/1001 | IP: 192.168.1.878 | Status: Benign | Loss: 0.2989 | Accuracy: 79.07%
Round 44/1001 | IP: 192.168.1.362 | Status: Benign | Loss: 0.2921 | Accuracy: 79.55%
Round 45/1001 | IP: 192.168.1.185 | Status: Benign | Loss: 0.2856 | Accuracy: 80.00%
Round 46/1001 | IP: 192.168.1.546 | Status: Benign | Loss: 0.2794 | Accuracy: 80.43%
Round 47/1001 | IP: 192.168.1.924 | Status: Benign | Loss: 0.2769 | Accuracy: 80.85%
Round 48/1001 | IP: 192.168.1.346 | Status: Benign | Loss: 0.2711 | Accuracy: 81.25%
Round 49/1001 | IP: 192.168.1.670 | Status: Benign | Loss: 0.2656 | Accuracy: 81.63%
Round 50/1001 | IP: 192.168.1.810 | Status: Benign | Loss: 0.2613 | Accuracy: 82.00%
Round 51/1001 | IP: 192.168.1.549 | Status: Benign | Loss: 0.2564 | Accuracy: 82.35%
Round 52/1001 | IP: 192.168.1.336 | Status: Benign | Loss: 0.2515 | Accuracy: 82.69%
Round 53/1001 | IP: 192.168.1.982 | Status: Benign | Loss: 0.2467 | Accuracy: 83.02%
Round 54/1001 | IP: 192.168.1.739 | Status: Benign | Loss: 0.2521 | Accuracy: 83.33%
Round 55/1001 | IP: 192.168.1.120 | Status: Benign | Loss: 0.2606 | Accuracy: 81.82%
Round 56/1001 | IP: 192.168.1.734 | Status: Benign | Loss: 0.2560 | Accuracy: 82.14%
Round 57/1001 | IP: 192.168.1.963 | Status: Benign | Loss: 0.2656 | Accuracy: 80.70%
Round 58/1001 | IP: 192.168.1.863 | Status: Benign | Loss: 0.2610 | Accuracy: 81.03%
Round 59/1001 | IP: 192.168.1.638 | Status: Benign | Loss: 0.2566 | Accuracy: 81.36%
Round 60/1001 | IP: 192.168.1.885 | Status: Benign | Loss: 0.2528 | Accuracy: 81.67%
Round 61/1001 | IP: 192.168.1.761 | Status: Benign | Loss: 0.2487 | Accuracy: 81.97%
Round 62/1001 | IP: 192.168.1.480 | Status: Benign | Loss: 0.2478 | Accuracy: 82.26%
Round 63/1001 | IP: 192.168.1.114 | Status: Benign | Loss: 0.2439 | Accuracy: 82.54%
Round 64/1001 | IP: 192.168.1.345 | Status: Benign | Loss: 0.2401 | Accuracy: 82.81%
Round 65/1001 | IP: 192.168.1.855 | Status: Benign | Loss: 0.2418 | Accuracy: 83.08%
Round 66/1001 | IP: 192.168.1.664 | Status: Benign | Loss: 0.2381 | Accuracy: 83.33%
Round 67/1001 | IP: 192.168.1.803 | Status: Benign | Loss: 0.2346 | Accuracy: 83.58%
Round 68/1001 | IP: 192.168.1.55 | Status: Benign | Loss: 0.2311 | Accuracy: 83.82%
Round 69/1001 | IP: 192.168.1.204 | Status: Benign | Loss: 0.2435 | Accuracy: 82.61%
Round 70/1001 | IP: 192.168.1.511 | Status: Benign | Loss: 0.2400 | Accuracy: 82.86%
Round 71/1001 | IP: 192.168.1.944 | Status: Benign | Loss: 0.2389 | Accuracy: 83.10%
Round 72/1001 | IP: 192.168.1.754 | Status: Benign | Loss: 0.2356 | Accuracy: 83.33%
Round 73/1001 | IP: 192.168.1.11 | Status: Benign | Loss: 0.2324 | Accuracy: 83.56%
Round 74/1001 | IP: 192.168.1.413 | Status: Benign | Loss: 0.2292 | Accuracy: 83.78%
Round 75/1001 | IP: 192.168.1.702 | Status: Benign | Loss: 0.2262 | Accuracy: 84.00%
Round 76/1001 | IP: 192.168.1.299 | Status: Benign | Loss: 0.2234 | Accuracy: 84.21%
Round 77/1001 | IP: 192.168.1.819 | Status: Benign | Loss: 0.2355 | Accuracy: 83.12%
Round 78/1001 | IP: 192.168.1.326 | Status: Benign | Loss: 0.2360 | Accuracy: 83.33%
Round 79/1001 | IP: 192.168.1.688 | Status: Benign | Loss: 0.2371 | Accuracy: 83.54%
Round 80/1001 | IP: 192.168.1.230 | Status: Benign | Loss: 0.2417 | Accuracy: 83.75%
Round 81/1001 | IP: 192.168.1.271 | Status: Benign | Loss: 0.2418 | Accuracy: 83.95%
Round 82/1001 | IP: 192.168.1.761 | Status: Benign | Loss: 0.2388 | Accuracy: 84.15%
Round 83/1001 | IP: 192.168.1.477 | Status: Benign | Loss: 0.2360 | Accuracy: 84.34%
Round 84/1001 | IP: 192.168.1.815 | Status: Benign | Loss: 0.2385 | Accuracy: 84.52%
Round 85/1001 | IP: 192.168.1.257 | Status: Benign | Loss: 0.2357 | Accuracy: 84.71%
Round 86/1001 | IP: 192.168.1.574 | Status: Benign | Loss: 0.2330 | Accuracy: 84.88%
Round 87/1001 | IP: 192.168.1.205 | Status: Benign | Loss: 0.2303 | Accuracy: 85.06%
Round 88/1001 | IP: 192.168.1.145 | Status: Benign | Loss: 0.2277 | Accuracy: 85.23%
Round 89/1001 | IP: 192.168.1.373 | Status: Benign | Loss: 0.2251 | Accuracy: 85.39%
Round 90/1001 | IP: 192.168.1.532 | Status: Benign | Loss: 0.2253 | Accuracy: 85.56%
Round 91/1001 | IP: 192.168.1.878 | Status: Benign | Loss: 0.2228 | Accuracy: 85.71%
Round 92/1001 | IP: 192.168.1.480 | Status: Benign | Loss: 0.2537 | Accuracy: 84.78%
Round 93/1001 | IP: 192.168.1.254 | Status: Benign | Loss: 0.2510 | Accuracy: 84.95%
Round 94/1001 | IP: 192.168.1.224 | Status: Benign | Loss: 0.4688 | Accuracy: 84.04%
Round 95/1001 | IP: 192.168.1.495 | Status: Benign | Loss: 0.4678 | Accuracy: 84.21%
Round 96/1001 | IP: 192.168.1.78 | Status: Benign | Loss: 0.4629 | Accuracy: 84.38%
Round 97/1001 | IP: 192.168.1.235 | Status: Benign | Loss: 0.4705 | Accuracy: 83.51%
Round 98/1001 | IP: 192.168.1.265 | Status: Benign | Loss: 0.4810 | Accuracy: 82.65%
Round 99/1001 | IP: 192.168.1.570 | Status: Benign | Loss: 0.4762 | Accuracy: 82.83%
Round 100/1001 | IP: 192.168.1.618 | Status: Benign | Loss: 0.4732 | Accuracy: 83.00%
Round 101/1001 | IP: 192.168.1.480 | Status: Benign | Loss: 0.4716 | Accuracy: 83.17%
Round 102/1001 | IP: 192.168.1.180 | Status: Benign | Loss: 0.4690 | Accuracy: 83.33%
Round 103/1001 | IP: 192.168.1.541 | Status: Benign | Loss: 0.4736 | Accuracy: 82.52%
Round 104/1001 | IP: 192.168.1.824 | Status: Benign | Loss: 0.4736 | Accuracy: 82.69%
Round 105/1001 | IP: 192.168.1.895 | Status: Benign | Loss: 0.4736 | Accuracy: 82.86%
Round 106/1001 | IP: 192.168.1.527 | Status: Benign | Loss: 0.6647 | Accuracy: 82.08%
Round 107/1001 | IP: 192.168.1.1000 | Status: Benign | Loss: 0.8521 | Accuracy: 81.31%
Round 108/1001 | IP: 192.168.1.837 | Status: Benign | Loss: 0.8443 | Accuracy: 81.48%
Round 109/1001 | IP: 192.168.1.807 | Status: Benign | Loss: 0.8466 | Accuracy: 80.73%
Round 110/1001 | IP: 192.168.1.733 | Status: Benign | Loss: 0.8389 | Accuracy: 80.91%
Round 111/1001 | IP: 192.168.1.523 | Status: Benign | Loss: 0.8450 | Accuracy: 80.18%
Round 112/1001 | IP: 192.168.1.996 | Status: Benign | Loss: 0.8375 | Accuracy: 80.36%
Round 113/1001 | IP: 192.168.1.727 | Status: Benign | Loss: 0.8319 | Accuracy: 80.53%
Round 114/1001 | IP: 192.168.1.19 | Status: Benign | Loss: 0.8246 | Accuracy: 80.70%
Round 115/1001 | IP: 192.168.1.272 | Status: Benign | Loss: 0.8212 | Accuracy: 80.87%
Round 116/1001 | IP: 192.168.1.158 | Status: Benign | Loss: 0.8141 | Accuracy: 81.03%
Round 117/1001 | IP: 192.168.1.605 | Status: Benign | Loss: 0.8071 | Accuracy: 81.20%
Round 118/1001 | IP: 192.168.1.973 | Status: Benign | Loss: 0.8003 | Accuracy: 81.36%
Round 119/1001 | IP: 192.168.1.471 | Status: Benign | Loss: 0.8000 | Accuracy: 80.67%
Round 120/1001 | IP: 192.168.1.291 | Status: Benign | Loss: 0.7933 | Accuracy: 80.83%
Round 121/1001 | IP: 192.168.1.287 | Status: Benign | Loss: 0.7867 | Accuracy: 80.99%
Round 122/1001 | IP: 192.168.1.569 | Status: Benign | Loss: 0.7803 | Accuracy: 81.15%
Round 123/1001 | IP: 192.168.1.806 | Status: Benign | Loss: 0.7739 | Accuracy: 81.30%
Round 124/1001 | IP: 192.168.1.579 | Status: Benign | Loss: 0.7677 | Accuracy: 81.45%
Round 125/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 0.7616 | Accuracy: 81.60%
Round 126/1001 | IP: 192.168.1.963 | Status: Benign | Loss: 0.7555 | Accuracy: 81.75%
Round 127/1001 | IP: 192.168.1.752 | Status: Benign | Loss: 0.7497 | Accuracy: 81.89%
Round 128/1001 | IP: 192.168.1.541 | Status: Benign | Loss: 0.7536 | Accuracy: 81.25%
Round 129/1001 | IP: 192.168.1.189 | Status: Benign | Loss: 0.7513 | Accuracy: 81.40%
Round 130/1001 | IP: 192.168.1.261 | Status: Benign | Loss: 0.7455 | Accuracy: 81.54%
Round 131/1001 | IP: 192.168.1.323 | Status: Benign | Loss: 0.7428 | Accuracy: 81.68%
Round 132/1001 | IP: 192.168.1.995 | Status: Benign | Loss: 0.7378 | Accuracy: 81.82%
Round 133/1001 | IP: 192.168.1.381 | Status: Benign | Loss: 0.7323 | Accuracy: 81.95%
Round 134/1001 | IP: 192.168.1.304 | Status: Benign | Loss: 0.7268 | Accuracy: 82.09%
Round 135/1001 | IP: 192.168.1.686 | Status: Benign | Loss: 0.7214 | Accuracy: 82.22%
Round 136/1001 | IP: 192.168.1.178 | Status: Benign | Loss: 0.7161 | Accuracy: 82.35%
Round 137/1001 | IP: 192.168.1.804 | Status: Benign | Loss: 0.8621 | Accuracy: 81.75%
Round 138/1001 | IP: 192.168.1.230 | Status: Benign | Loss: 0.8559 | Accuracy: 81.88%
Round 139/1001 | IP: 192.168.1.10 | Status: Benign | Loss: 0.8497 | Accuracy: 82.01%
Round 140/1001 | IP: 192.168.1.552 | Status: Benign | Loss: 0.8437 | Accuracy: 82.14%
Round 141/1001 | IP: 192.168.1.654 | Status: Benign | Loss: 0.8377 | Accuracy: 82.27%
Round 142/1001 | IP: 192.168.1.354 | Status: Benign | Loss: 0.8318 | Accuracy: 82.39%
Round 143/1001 | IP: 192.168.1.191 | Status: Benign | Loss: 0.8294 | Accuracy: 82.52%
Round 144/1001 | IP: 192.168.1.113 | Status: Benign | Loss: 0.8236 | Accuracy: 82.64%
Round 145/1001 | IP: 192.168.1.631 | Status: Benign | Loss: 0.8179 | Accuracy: 82.76%
Round 146/1001 | IP: 192.168.1.949 | Status: Benign | Loss: 0.8123 | Accuracy: 82.88%
Round 147/1001 | IP: 192.168.1.255 | Status: Benign | Loss: 0.8119 | Accuracy: 82.31%
Round 148/1001 | IP: 192.168.1.862 | Status: Benign | Loss: 0.8075 | Accuracy: 82.43%
Round 149/1001 | IP: 192.168.1.581 | Status: Benign | Loss: 0.8020 | Accuracy: 82.55%
Round 150/1001 | IP: 192.168.1.875 | Status: Benign | Loss: 0.7967 | Accuracy: 82.67%
Round 151/1001 | IP: 192.168.1.601 | Status: Benign | Loss: 0.7949 | Accuracy: 82.78%
Round 152/1001 | IP: 192.168.1.470 | Status: Benign | Loss: 0.8170 | Accuracy: 82.24%
Round 153/1001 | IP: 192.168.1.933 | Status: Benign | Loss: 0.8117 | Accuracy: 82.35%
Round 154/1001 | IP: 192.168.1.846 | Status: Benign | Loss: 0.8077 | Accuracy: 82.47%
Round 155/1001 | IP: 192.168.1.615 | Status: Benign | Loss: 0.8025 | Accuracy: 82.58%
Round 156/1001 | IP: 192.168.1.346 | Status: Benign | Loss: 0.7982 | Accuracy: 82.69%
Round 157/1001 | IP: 192.168.1.322 | Status: Benign | Loss: 0.7931 | Accuracy: 82.80%
Round 158/1001 | IP: 192.168.1.736 | Status: Benign | Loss: 0.7881 | Accuracy: 82.91%
Round 159/1001 | IP: 192.168.1.748 | Status: Benign | Loss: 0.7855 | Accuracy: 83.02%
Round 160/1001 | IP: 192.168.1.817 | Status: Benign | Loss: 0.7806 | Accuracy: 83.12%
Round 161/1001 | IP: 192.168.1.739 | Status: Benign | Loss: 0.7778 | Accuracy: 83.23%
Round 162/1001 | IP: 192.168.1.375 | Status: Benign | Loss: 0.7777 | Accuracy: 82.72%
Round 163/1001 | IP: 192.168.1.714 | Status: Benign | Loss: 0.7729 | Accuracy: 82.82%
Round 164/1001 | IP: 192.168.1.989 | Status: Benign | Loss: 0.7698 | Accuracy: 82.93%
Round 165/1001 | IP: 192.168.1.5 | Status: Benign | Loss: 0.7673 | Accuracy: 83.03%
Round 166/1001 | IP: 192.168.1.955 | Status: Benign | Loss: 0.7685 | Accuracy: 82.53%
Round 167/1001 | IP: 192.168.1.710 | Status: Benign | Loss: 0.7688 | Accuracy: 82.04%
Round 168/1001 | IP: 192.168.1.358 | Status: Benign | Loss: 0.7680 | Accuracy: 82.14%
Round 169/1001 | IP: 192.168.1.803 | Status: Benign | Loss: 0.7634 | Accuracy: 82.25%
Round 170/1001 | IP: 192.168.1.10 | Status: Benign | Loss: 0.7606 | Accuracy: 82.35%
Round 171/1001 | IP: 192.168.1.815 | Status: Benign | Loss: 0.7562 | Accuracy: 82.46%
Round 172/1001 | IP: 192.168.1.331 | Status: Benign | Loss: 0.7518 | Accuracy: 82.56%
Round 173/1001 | IP: 192.168.1.255 | Status: Benign | Loss: 0.7474 | Accuracy: 82.66%
Round 174/1001 | IP: 192.168.1.294 | Status: Benign | Loss: 0.7431 | Accuracy: 82.76%
Round 175/1001 | IP: 192.168.1.186 | Status: Benign | Loss: 0.7389 | Accuracy: 82.86%
Round 176/1001 | IP: 192.168.1.531 | Status: Benign | Loss: 0.8525 | Accuracy: 82.39%
Round 177/1001 | IP: 192.168.1.39 | Status: Benign | Loss: 0.8515 | Accuracy: 82.49%
Round 178/1001 | IP: 192.168.1.266 | Status: Benign | Loss: 0.8467 | Accuracy: 82.58%
Round 179/1001 | IP: 192.168.1.26 | Status: Benign | Loss: 0.8426 | Accuracy: 82.68%
Round 180/1001 | IP: 192.168.1.939 | Status: Benign | Loss: 0.8379 | Accuracy: 82.78%
Round 181/1001 | IP: 192.168.1.459 | Status: Benign | Loss: 0.8334 | Accuracy: 82.87%
Round 182/1001 | IP: 192.168.1.702 | Status: Benign | Loss: 0.8306 | Accuracy: 82.97%
Round 183/1001 | IP: 192.168.1.492 | Status: Benign | Loss: 0.8265 | Accuracy: 83.06%
Round 184/1001 | IP: 192.168.1.418 | Status: Benign | Loss: 0.8220 | Accuracy: 83.15%
Round 185/1001 | IP: 192.168.1.866 | Status: Benign | Loss: 0.8197 | Accuracy: 83.24%
Round 186/1001 | IP: 192.168.1.210 | Status: Benign | Loss: 0.8153 | Accuracy: 83.33%
Round 187/1001 | IP: 192.168.1.245 | Status: Benign | Loss: 0.8109 | Accuracy: 83.42%
Round 188/1001 | IP: 192.168.1.387 | Status: Benign | Loss: 0.8066 | Accuracy: 83.51%
Round 189/1001 | IP: 192.168.1.260 | Status: Benign | Loss: 0.9120 | Accuracy: 83.07%
Round 190/1001 | IP: 192.168.1.338 | Status: Benign | Loss: 0.9072 | Accuracy: 83.16%
Round 191/1001 | IP: 192.168.1.774 | Status: Benign | Loss: 0.9188 | Accuracy: 82.72%
Round 192/1001 | IP: 192.168.1.92 | Status: Benign | Loss: 0.9150 | Accuracy: 82.81%
Round 193/1001 | IP: 192.168.1.450 | Status: Benign | Loss: 0.9114 | Accuracy: 82.90%
Round 194/1001 | IP: 192.168.1.476 | Status: Benign | Loss: 0.9067 | Accuracy: 82.99%
Round 195/1001 | IP: 192.168.1.322 | Status: Benign | Loss: 0.9021 | Accuracy: 83.08%
Round 196/1001 | IP: 192.168.1.836 | Status: Benign | Loss: 0.9122 | Accuracy: 82.65%
Round 197/1001 | IP: 192.168.1.23 | Status: Benign | Loss: 0.9076 | Accuracy: 82.74%
Round 198/1001 | IP: 192.168.1.766 | Status: Benign | Loss: 0.9068 | Accuracy: 82.32%
Round 199/1001 | IP: 192.168.1.947 | Status: Benign | Loss: 0.9025 | Accuracy: 82.41%
Round 200/1001 | IP: 192.168.1.757 | Status: Benign | Loss: 0.9130 | Accuracy: 82.00%
Round 201/1001 | IP: 192.168.1.190 | Status: Benign | Loss: 1.0116 | Accuracy: 81.59%
Round 202/1001 | IP: 192.168.1.76 | Status: Benign | Loss: 1.0088 | Accuracy: 81.68%
Round 203/1001 | IP: 192.168.1.767 | Status: Benign | Loss: 1.0038 | Accuracy: 81.77%
Round 204/1001 | IP: 192.168.1.467 | Status: Benign | Loss: 0.9990 | Accuracy: 81.86%
Round 205/1001 | IP: 192.168.1.606 | Status: Benign | Loss: 0.9955 | Accuracy: 81.95%
Round 206/1001 | IP: 192.168.1.389 | Status: Benign | Loss: 0.9917 | Accuracy: 82.04%
Round 207/1001 | IP: 192.168.1.306 | Status: Benign | Loss: 0.9887 | Accuracy: 82.13%
Round 208/1001 | IP: 192.168.1.414 | Status: Benign | Loss: 0.9854 | Accuracy: 82.21%
Round 209/1001 | IP: 192.168.1.973 | Status: Benign | Loss: 0.9816 | Accuracy: 82.30%
Round 210/1001 | IP: 192.168.1.854 | Status: Benign | Loss: 0.9773 | Accuracy: 82.38%
Round 211/1001 | IP: 192.168.1.574 | Status: Benign | Loss: 0.9744 | Accuracy: 82.46%
Round 212/1001 | IP: 192.168.1.601 | Status: Benign | Loss: 0.9724 | Accuracy: 82.55%
Round 213/1001 | IP: 192.168.1.484 | Status: Benign | Loss: 0.9679 | Accuracy: 82.63%
Round 214/1001 | IP: 192.168.1.306 | Status: Benign | Loss: 0.9654 | Accuracy: 82.71%
Round 215/1001 | IP: 192.168.1.81 | Status: Benign | Loss: 0.9628 | Accuracy: 82.79%
Round 216/1001 | IP: 192.168.1.941 | Status: Benign | Loss: 0.9584 | Accuracy: 82.87%
Round 217/1001 | IP: 192.168.1.341 | Status: Benign | Loss: 0.9572 | Accuracy: 82.49%
Round 218/1001 | IP: 192.168.1.149 | Status: Benign | Loss: 0.9547 | Accuracy: 82.57%
Round 219/1001 | IP: 192.168.1.125 | Status: Benign | Loss: 0.9536 | Accuracy: 82.19%
Round 220/1001 | IP: 192.168.1.669 | Status: Benign | Loss: 0.9493 | Accuracy: 82.27%
Round 221/1001 | IP: 192.168.1.928 | Status: Benign | Loss: 0.9497 | Accuracy: 81.90%
Round 222/1001 | IP: 192.168.1.61 | Status: Benign | Loss: 0.9476 | Accuracy: 81.98%
Round 223/1001 | IP: 192.168.1.352 | Status: Benign | Loss: 0.9433 | Accuracy: 82.06%
Round 224/1001 | IP: 192.168.1.843 | Status: Benign | Loss: 0.9432 | Accuracy: 81.70%
Round 225/1001 | IP: 192.168.1.675 | Status: Benign | Loss: 0.9390 | Accuracy: 81.78%
Round 226/1001 | IP: 192.168.1.113 | Status: Benign | Loss: 0.9368 | Accuracy: 81.86%
Round 227/1001 | IP: 192.168.1.364 | Status: Benign | Loss: 0.9326 | Accuracy: 81.94%
Round 228/1001 | IP: 192.168.1.581 | Status: Benign | Loss: 0.9301 | Accuracy: 82.02%
Round 229/1001 | IP: 192.168.1.710 | Status: Benign | Loss: 0.9260 | Accuracy: 82.10%
Round 230/1001 | IP: 192.168.1.332 | Status: Benign | Loss: 0.9220 | Accuracy: 82.17%
Round 231/1001 | IP: 192.168.1.870 | Status: Benign | Loss: 0.9180 | Accuracy: 82.25%
Round 232/1001 | IP: 192.168.1.905 | Status: Benign | Loss: 0.9140 | Accuracy: 82.33%
Round 233/1001 | IP: 192.168.1.273 | Status: Benign | Loss: 0.9101 | Accuracy: 82.40%
Round 234/1001 | IP: 192.168.1.65 | Status: Benign | Loss: 0.9062 | Accuracy: 82.48%
Round 235/1001 | IP: 192.168.1.871 | Status: Benign | Loss: 0.9024 | Accuracy: 82.55%
Round 236/1001 | IP: 192.168.1.874 | Status: Benign | Loss: 0.8993 | Accuracy: 82.63%
Round 237/1001 | IP: 192.168.1.176 | Status: Benign | Loss: 0.8955 | Accuracy: 82.70%
Round 238/1001 | IP: 192.168.1.557 | Status: Benign | Loss: 0.8959 | Accuracy: 82.35%
Round 239/1001 | IP: 192.168.1.312 | Status: Benign | Loss: 0.8922 | Accuracy: 82.43%
Round 240/1001 | IP: 192.168.1.627 | Status: Benign | Loss: 0.8884 | Accuracy: 82.50%
Round 241/1001 | IP: 192.168.1.843 | Status: Benign | Loss: 0.8925 | Accuracy: 82.16%
Round 242/1001 | IP: 192.168.1.99 | Status: Benign | Loss: 0.8902 | Accuracy: 82.23%
Round 243/1001 | IP: 192.168.1.628 | Status: Benign | Loss: 0.8873 | Accuracy: 82.30%
Round 244/1001 | IP: 192.168.1.526 | Status: Benign | Loss: 0.8866 | Accuracy: 81.97%
Round 245/1001 | IP: 192.168.1.263 | Status: Benign | Loss: 0.8830 | Accuracy: 82.04%
Round 246/1001 | IP: 192.168.1.39 | Status: Benign | Loss: 0.8794 | Accuracy: 82.11%
Round 247/1001 | IP: 192.168.1.970 | Status: Benign | Loss: 0.8758 | Accuracy: 82.19%
Round 248/1001 | IP: 192.168.1.715 | Status: Benign | Loss: 0.8723 | Accuracy: 82.26%
Round 249/1001 | IP: 192.168.1.69 | Status: Benign | Loss: 0.8688 | Accuracy: 82.33%
Round 250/1001 | IP: 192.168.1.729 | Status: Benign | Loss: 0.8672 | Accuracy: 82.40%
Round 251/1001 | IP: 192.168.1.710 | Status: Benign | Loss: 0.8637 | Accuracy: 82.47%
Round 252/1001 | IP: 192.168.1.356 | Status: Benign | Loss: 0.8603 | Accuracy: 82.54%
Round 253/1001 | IP: 192.168.1.645 | Status: Benign | Loss: 0.8569 | Accuracy: 82.61%
Round 254/1001 | IP: 192.168.1.913 | Status: Benign | Loss: 0.8540 | Accuracy: 82.68%
Round 255/1001 | IP: 192.168.1.478 | Status: Benign | Loss: 0.8506 | Accuracy: 82.75%
Round 256/1001 | IP: 192.168.1.331 | Status: Benign | Loss: 0.8479 | Accuracy: 82.81%
Round 257/1001 | IP: 192.168.1.807 | Status: Benign | Loss: 0.8446 | Accuracy: 82.88%
Round 258/1001 | IP: 192.168.1.663 | Status: Benign | Loss: 0.8422 | Accuracy: 82.95%
Round 259/1001 | IP: 192.168.1.389 | Status: Benign | Loss: 0.8415 | Accuracy: 83.01%
Round 260/1001 | IP: 192.168.1.471 | Status: Benign | Loss: 0.8383 | Accuracy: 83.08%
Round 261/1001 | IP: 192.168.1.671 | Status: Benign | Loss: 0.8351 | Accuracy: 83.14%
Round 262/1001 | IP: 192.168.1.978 | Status: Benign | Loss: 0.8319 | Accuracy: 83.21%
Round 263/1001 | IP: 192.168.1.902 | Status: Benign | Loss: 0.8287 | Accuracy: 83.27%
Round 264/1001 | IP: 192.168.1.538 | Status: Benign | Loss: 0.8262 | Accuracy: 83.33%
