 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 85922/100001 | IP: 192.168.1.708 | Loss: 0.3466 | Accuracy: 100.00%
Round 85923/100001 | IP: 192.168.1.965 | Loss: 0.3466 | Accuracy: 100.00%
Round 85924/100001 | IP: 192.168.1.905 | Loss: 0.3466 | Accuracy: 100.00%
Round 85925/100001 | IP: 192.168.1.438 | Loss: 0.3466 | Accuracy: 100.00%
Round 85926/100001 | IP: 192.168.1.414 | Loss: 0.3466 | Accuracy: 100.00%
Round 85927/100001 | IP: 192.168.1.146 | Loss: 0.3466 | Accuracy: 100.00%
Round 85928/100001 | IP: 192.168.1.947 | Loss: 0.3466 | Accuracy: 100.00%
Round 85929/100001 | IP: 192.168.1.359 | Loss: 0.3466 | Accuracy: 100.00%
Round 85930/100001 | IP: 192.168.1.94 | Loss: 0.3466 | Accuracy: 100.00%
Round 85931/100001 | IP: 192.168.1.586 | Loss: 0.3466 | Accuracy: 100.00%
Round 85932/100001 | IP: 192.168.1.163 | Loss: 0.3466 | Accuracy: 100.00%
Round 85933/100001 | IP: 192.168.1.598 | Loss: 0.3466 | Accuracy: 100.00%
Round 85934/100001 | IP: 192.168.1.240 | Loss: 0.3466 | Accuracy: 100.00%
Round 85935/100001 | IP: 192.168.1.338 | Loss: 0.3466 | Accuracy: 100.00%
Round 85936/100001 | IP: 192.168.1.775 | Loss: 0.3466 | Accuracy: 100.00%
Round 85937/100001 | IP: 192.168.1.366 | Loss: 0.3466 | Accuracy: 100.00%
Round 85938/100001 | IP: 192.168.1.939 | Loss: 0.3466 | Accuracy: 100.00%
Round 85939/100001 | IP: 192.168.1.684 | Loss: 0.3466 | Accuracy: 100.00%
Round 85940/100001 | IP: 192.168.1.80 | Loss: 0.3466 | Accuracy: 100.00%
Round 85941/100001 | IP: 192.168.1.954 | Loss: 0.3466 | Accuracy: 100.00%
Round 85942/100001 | IP: 192.168.1.760 | Loss: 0.3466 | Accuracy: 100.00%
Round 85943/100001 | IP: 192.168.1.670 | Loss: 0.3466 | Accuracy: 100.00%
Round 85944/100001 | IP: 192.168.1.912 | Loss: 0.3466 | Accuracy: 100.00%
Round 85945/100001 | IP: 192.168.1.374 | Loss: 0.3466 | Accuracy: 100.00%
Round 85946/100001 | IP: 192.168.1.519 | Loss: 0.3466 | Accuracy: 100.00%
Round 85947/100001 | IP: 192.168.1.383 | Loss: 0.3466 | Accuracy: 100.00%
Round 85948/100001 | IP: 192.168.1.138 | Loss: 0.3466 | Accuracy: 100.00%
Round 85949/100001 | IP: 192.168.1.481 | Loss: 0.3466 | Accuracy: 100.00%
Round 85950/100001 | IP: 192.168.1.973 | Loss: 0.3466 | Accuracy: 100.00%
Round 85951/100001 | IP: 192.168.1.766 | Loss: 0.3466 | Accuracy: 100.00%
Round 85952/100001 | IP: 192.168.1.994 | Loss: 0.3466 | Accuracy: 100.00%
Round 85953/100001 | IP: 192.168.1.373 | Loss: 0.3466 | Accuracy: 100.00%
Round 85954/100001 | IP: 192.168.1.118 | Loss: 0.3466 | Accuracy: 100.00%
Round 85955/100001 | IP: 192.168.1.542 | Loss: 0.3466 | Accuracy: 100.00%
Round 85956/100001 | IP: 192.168.1.912 | Loss: 0.3466 | Accuracy: 100.00%
Round 85957/100001 | IP: 192.168.1.879 | Loss: 0.3466 | Accuracy: 100.00%
Round 85958/100001 | IP: 192.168.1.451 | Loss: 0.3466 | Accuracy: 100.00%
Round 85959/100001 | IP: 192.168.1.259 | Loss: 0.3466 | Accuracy: 100.00%
Round 85960/100001 | IP: 192.168.1.532 | Loss: 0.3466 | Accuracy: 100.00%
Round 85961/100001 | IP: 192.168.1.936 | Loss: 0.3466 | Accuracy: 100.00%
Round 85962/100001 | IP: 192.168.1.780 | Loss: 0.3466 | Accuracy: 100.00%
Round 85963/100001 | IP: 192.168.1.125 | Loss: 0.3466 | Accuracy: 100.00%
Round 85964/100001 | IP: 192.168.1.754 | Loss: 0.3466 | Accuracy: 100.00%
Round 85965/100001 | IP: 192.168.1.300 | Loss: 0.3466 | Accuracy: 100.00%
Round 85966/100001 | IP: 192.168.1.789 | Loss: 0.3466 | Accuracy: 100.00%
Round 85967/100001 | IP: 192.168.1.745 | Loss: 0.3466 | Accuracy: 100.00%
Round 85968/100001 | IP: 192.168.1.314 | Loss: 0.3466 | Accuracy: 100.00%
Round 85969/100001 | IP: 192.168.1.344 | Loss: 0.3466 | Accuracy: 100.00%
Round 85970/100001 | IP: 192.168.1.47 | Loss: 0.3466 | Accuracy: 100.00%
Round 85971/100001 | IP: 192.168.1.821 | Loss: 0.3466 | Accuracy: 100.00%
Round 85972/100001 | IP: 192.168.1.310 | Loss: 0.3466 | Accuracy: 100.00%
Round 85973/100001 | IP: 192.168.1.776 | Loss: 0.3466 | Accuracy: 100.00%
Round 85974/100001 | IP: 192.168.1.699 | Loss: 0.3466 | Accuracy: 100.00%
Round 85975/100001 | IP: 192.168.1.166 | Loss: 0.3466 | Accuracy: 100.00%
Round 85976/100001 | IP: 192.168.1.528 | Loss: 0.3466 | Accuracy: 100.00%
Round 85977/100001 | IP: 192.168.1.74 | Loss: 0.3466 | Accuracy: 100.00%
Round 85978/100001 | IP: 192.168.1.636 | Loss: 0.3466 | Accuracy: 100.00%
Round 85979/100001 | IP: 192.168.1.10 | Loss: 0.3466 | Accuracy: 100.00%
Round 85980/100001 | IP: 192.168.1.968 | Loss: 0.3466 | Accuracy: 100.00%
Round 85981/100001 | IP: 192.168.1.724 | Loss: 0.3466 | Accuracy: 100.00%
Round 85982/100001 | IP: 192.168.1.43 | Loss: 0.3466 | Accuracy: 100.00%
Round 85983/100001 | IP: 192.168.1.192 | Loss: 0.3466 | Accuracy: 100.00%
Round 85984/100001 | IP: 192.168.1.791 | Loss: 0.3466 | Accuracy: 100.00%
Round 85985/100001 | IP: 192.168.1.500 | Loss: 0.3466 | Accuracy: 100.00%
Round 85986/100001 | IP: 192.168.1.584 | Loss: 0.3466 | Accuracy: 100.00%
Round 85987/100001 | IP: 192.168.1.57 | Loss: 0.3466 | Accuracy: 100.00%
Round 85988/100001 | IP: 192.168.1.297 | Loss: 0.3466 | Accuracy: 100.00%
Round 85989/100001 | IP: 192.168.1.928 | Loss: 0.3466 | Accuracy: 100.00%
Round 85990/100001 | IP: 192.168.1.895 | Loss: 0.3466 | Accuracy: 100.00%
Round 85991/100001 | IP: 192.168.1.303 | Loss: 0.3466 | Accuracy: 100.00%
Round 85992/100001 | IP: 192.168.1.870 | Loss: 0.3466 | Accuracy: 100.00%
Round 85993/100001 | IP: 192.168.1.436 | Loss: 0.3466 | Accuracy: 100.00%
Round 85994/100001 | IP: 192.168.1.692 | Loss: 0.3466 | Accuracy: 100.00%
Round 85995/100001 | IP: 192.168.1.859 | Loss: 0.3466 | Accuracy: 100.00%
Round 85996/100001 | IP: 192.168.1.196 | Loss: 0.3466 | Accuracy: 100.00%
Round 85997/100001 | IP: 192.168.1.404 | Loss: 0.3466 | Accuracy: 100.00%
Round 85998/100001 | IP: 192.168.1.499 | Loss: 0.3466 | Accuracy: 100.00%
Round 85999/100001 | IP: 192.168.1.895 | Loss: 0.3466 | Accuracy: 100.00%
Round 86000/100001 | IP: 192.168.1.39 | Loss: 0.3466 | Accuracy: 100.00%
Round 86001/100001 | IP: 192.168.1.787 | Loss: 0.3466 | Accuracy: 100.00%
Round 86002/100001 | IP: 192.168.1.244 | Loss: 0.3466 | Accuracy: 100.00%
Round 86003/100001 | IP: 192.168.1.562 | Loss: 0.3466 | Accuracy: 100.00%
Round 86004/100001 | IP: 192.168.1.648 | Loss: 0.3466 | Accuracy: 100.00%
Round 86005/100001 | IP: 192.168.1.305 | Loss: 0.3466 | Accuracy: 100.00%
Round 86006/100001 | IP: 192.168.1.481 | Loss: 0.3466 | Accuracy: 100.00%
Round 86007/100001 | IP: 192.168.1.115 | Loss: 0.3466 | Accuracy: 100.00%
Round 86008/100001 | IP: 192.168.1.65 | Loss: 0.3466 | Accuracy: 100.00%
Round 86009/100001 | IP: 192.168.1.601 | Loss: 0.3466 | Accuracy: 100.00%
Round 86010/100001 | IP: 192.168.1.335 | Loss: 0.3466 | Accuracy: 100.00%
Round 86011/100001 | IP: 192.168.1.24 | Loss: 0.3466 | Accuracy: 100.00%
Round 86012/100001 | IP: 192.168.1.13 | Loss: 0.3466 | Accuracy: 100.00%
Round 86013/100001 | IP: 192.168.1.849 | Loss: 0.3466 | Accuracy: 100.00%
Round 86014/100001 | IP: 192.168.1.615 | Loss: 0.3466 | Accuracy: 100.00%
Round 86015/100001 | IP: 192.168.1.642 | Loss: 0.3466 | Accuracy: 100.00%
Round 86016/100001 | IP: 192.168.1.975 | Loss: 0.3466 | Accuracy: 100.00%
Round 86017/100001 | IP: 192.168.1.905 | Loss: 0.3466 | Accuracy: 100.00%
Round 86018/100001 | IP: 192.168.1.740 | Loss: 0.3466 | Accuracy: 100.00%
Round 86019/100001 | IP: 192.168.1.490 | Loss: 0.3466 | Accuracy: 100.00%
Round 86020/100001 | IP: 192.168.1.551 | Loss: 0.3466 | Accuracy: 100.00%
Round 86021/100001 | IP: 192.168.1.279 | Loss: 0.3466 | Accuracy: 100.00%
Round 86022/100001 | IP: 192.168.1.560 | Loss: 0.3466 | Accuracy: 100.00%
Round 86023/100001 | IP: 192.168.1.902 | Loss: 0.3466 | Accuracy: 100.00%
Round 86024/100001 | IP: 192.168.1.773 | Loss: 0.3466 | Accuracy: 100.00%
Round 86025/100001 | IP: 192.168.1.463 | Loss: 0.3466 | Accuracy: 100.00%
Round 86026/100001 | IP: 192.168.1.438 | Loss: 0.3466 | Accuracy: 100.00%
Round 86027/100001 | IP: 192.168.1.477 | Loss: 0.3466 | Accuracy: 100.00%
Round 86028/100001 | IP: 192.168.1.878 | Loss: 0.3466 | Accuracy: 100.00%
Round 86029/100001 | IP: 192.168.1.273 | Loss: 0.3466 | Accuracy: 100.00%
Round 86030/100001 | IP: 192.168.1.707 | Loss: 0.3466 | Accuracy: 100.00%
Round 86031/100001 | IP: 192.168.1.184 | Loss: 0.3466 | Accuracy: 100.00%
Round 86032/100001 | IP: 192.168.1.821 | Loss: 0.3466 | Accuracy: 100.00%
Round 86033/100001 | IP: 192.168.1.598 | Loss: 0.3466 | Accuracy: 100.00%
Round 86034/100001 | IP: 192.168.1.839 | Loss: 0.3466 | Accuracy: 100.00%
Round 86035/100001 | IP: 192.168.1.769 | Loss: 0.3466 | Accuracy: 100.00%
Round 86036/100001 | IP: 192.168.1.59 | Loss: 0.3466 | Accuracy: 100.00%
Round 86037/100001 | IP: 192.168.1.298 | Loss: 0.3466 | Accuracy: 100.00%
Round 86038/100001 | IP: 192.168.1.879 | Loss: 0.3466 | Accuracy: 100.00%
Round 86039/100001 | IP: 192.168.1.3 | Loss: 0.3466 | Accuracy: 100.00%
Round 86040/100001 | IP: 192.168.1.469 | Loss: 0.3466 | Accuracy: 100.00%
Round 86041/100001 | IP: 192.168.1.857 | Loss: 0.3466 | Accuracy: 100.00%
Round 86042/100001 | IP: 192.168.1.2 | Loss: 0.3466 | Accuracy: 100.00%
Round 86043/100001 | IP: 192.168.1.549 | Loss: 0.3466 | Accuracy: 100.00%
Round 86044/100001 | IP: 192.168.1.162 | Loss: 0.3466 | Accuracy: 100.00%
Round 86045/100001 | IP: 192.168.1.636 | Loss: 0.3466 | Accuracy: 100.00%
Round 86046/100001 | IP: 192.168.1.719 | Loss: 0.3466 | Accuracy: 100.00%
Round 86047/100001 | IP: 192.168.1.224 | Loss: 0.3466 | Accuracy: 100.00%
Round 86048/100001 | IP: 192.168.1.525 | Loss: 0.3466 | Accuracy: 100.00%
Round 86049/100001 | IP: 192.168.1.748 | Loss: 0.3466 | Accuracy: 100.00%
Round 86050/100001 | IP: 192.168.1.303 | Loss: 0.3466 | Accuracy: 100.00%
Round 86051/100001 | IP: 192.168.1.738 | Loss: 0.3466 | Accuracy: 100.00%
Round 86052/100001 | IP: 192.168.1.898 | Loss: 0.3466 | Accuracy: 100.00%
Round 86053/100001 | IP: 192.168.1.29 | Loss: 0.3466 | Accuracy: 100.00%
Round 86054/100001 | IP: 192.168.1.270 | Loss: 0.3466 | Accuracy: 100.00%
Round 86055/100001 | IP: 192.168.1.11 | Loss: 0.3466 | Accuracy: 100.00%
Round 86056/100001 | IP: 192.168.1.12 | Loss: 0.3466 | Accuracy: 100.00%
Round 86057/100001 | IP: 192.168.1.67 | Loss: 0.3466 | Accuracy: 100.00%
Round 86058/100001 | IP: 192.168.1.227 | Loss: 0.3466 | Accuracy: 100.00%
Round 86059/100001 | IP: 192.168.1.611 | Loss: 0.3466 | Accuracy: 100.00%
Round 86060/100001 | IP: 192.168.1.453 | Loss: 0.3466 | Accuracy: 100.00%
Round 86061/100001 | IP: 192.168.1.719 | Loss: 0.3466 | Accuracy: 100.00%
Round 86062/100001 | IP: 192.168.1.696 | Loss: 0.3466 | Accuracy: 100.00%
Round 86063/100001 | IP: 192.168.1.821 | Loss: 0.3466 | Accuracy: 100.00%
Round 86064/100001 | IP: 192.168.1.960 | Loss: 0.3466 | Accuracy: 100.00%
Round 86065/100001 | IP: 192.168.1.941 | Loss: 0.3466 | Accuracy: 100.00%
Round 86066/100001 | IP: 192.168.1.640 | Loss: 0.3466 | Accuracy: 100.00%
Round 86067/100001 | IP: 192.168.1.738 | Loss: 0.3466 | Accuracy: 100.00%
Round 86068/100001 | IP: 192.168.1.791 | Loss: 0.3466 | Accuracy: 100.00%
Round 86069/100001 | IP: 192.168.1.573 | Loss: 0.3466 | Accuracy: 100.00%
Round 86070/100001 | IP: 192.168.1.130 | Loss: 0.3466 | Accuracy: 100.00%
Round 86071/100001 | IP: 192.168.1.21 | Loss: 0.3466 | Accuracy: 100.00%
Round 86072/100001 | IP: 192.168.1.497 | Loss: 0.3466 | Accuracy: 100.00%
Round 86073/100001 | IP: 192.168.1.836 | Loss: 0.3466 | Accuracy: 100.00%
Round 86074/100001 | IP: 192.168.1.178 | Loss: 0.3466 | Accuracy: 100.00%
Round 86075/100001 | IP: 192.168.1.627 | Loss: 0.3466 | Accuracy: 100.00%
Round 86076/100001 | IP: 192.168.1.824 | Loss: 0.3466 | Accuracy: 100.00%
Round 86077/100001 | IP: 192.168.1.717 | Loss: 0.3466 | Accuracy: 100.00%
Round 86078/100001 | IP: 192.168.1.960 | Loss: 0.3466 | Accuracy: 100.00%
Round 86079/100001 | IP: 192.168.1.271 | Loss: 0.3466 | Accuracy: 100.00%
Round 86080/100001 | IP: 192.168.1.606 | Loss: 0.3466 | Accuracy: 100.00%
Round 86081/100001 | IP: 192.168.1.252 | Loss: 0.3466 | Accuracy: 100.00%
Round 86082/100001 | IP: 192.168.1.950 | Loss: 0.3466 | Accuracy: 100.00%
Round 86083/100001 | IP: 192.168.1.160 | Loss: 0.3466 | Accuracy: 100.00%
Round 86084/100001 | IP: 192.168.1.436 | Loss: 0.3466 | Accuracy: 100.00%
Round 86085/100001 | IP: 192.168.1.292 | Loss: 0.3466 | Accuracy: 100.00%
Round 86086/100001 | IP: 192.168.1.419 | Loss: 0.3466 | Accuracy: 100.00%
Round 86087/100001 | IP: 192.168.1.389 | Loss: 0.3466 | Accuracy: 100.00%
Round 86088/100001 | IP: 192.168.1.63 | Loss: 0.3466 | Accuracy: 100.00%
Round 86089/100001 | IP: 192.168.1.780 | Loss: 0.3466 | Accuracy: 100.00%
Round 86090/100001 | IP: 192.168.1.730 | Loss: 0.3466 | Accuracy: 100.00%
Round 86091/100001 | IP: 192.168.1.227 | Loss: 0.3466 | Accuracy: 100.00%
Round 86092/100001 | IP: 192.168.1.521 | Loss: 0.3466 | Accuracy: 100.00%
Round 86093/100001 | IP: 192.168.1.280 | Loss: 0.3466 | Accuracy: 100.00%
Round 86094/100001 | IP: 192.168.1.868 | Loss: 0.3466 | Accuracy: 100.00%
Round 86095/100001 | IP: 192.168.1.466 | Loss: 0.3466 | Accuracy: 100.00%
Round 86096/100001 | IP: 192.168.1.338 | Loss: 0.3466 | Accuracy: 100.00%
Round 86097/100001 | IP: 192.168.1.547 | Loss: 0.3466 | Accuracy: 100.00%
Round 86098/100001 | IP: 192.168.1.189 | Loss: 0.3466 | Accuracy: 100.00%
Round 86099/100001 | IP: 192.168.1.979 | Loss: 0.3466 | Accuracy: 100.00%
Round 86100/100001 | IP: 192.168.1.868 | Loss: 0.3466 | Accuracy: 100.00%
Round 86101/100001 | IP: 192.168.1.732 | Loss: 0.3466 | Accuracy: 100.00%
Round 86102/100001 | IP: 192.168.1.44 | Loss: 0.3466 | Accuracy: 100.00%
Round 86103/100001 | IP: 192.168.1.25 | Loss: 0.3466 | Accuracy: 100.00%
Round 86104/100001 | IP: 192.168.1.405 | Loss: 0.3466 | Accuracy: 100.00%
Round 86105/100001 | IP: 192.168.1.72 | Loss: 0.3466 | Accuracy: 100.00%
Round 86106/100001 | IP: 192.168.1.944 | Loss: 0.3466 | Accuracy: 100.00%
Round 86107/100001 | IP: 192.168.1.521 | Loss: 0.3466 | Accuracy: 100.00%
Round 86108/100001 | IP: 192.168.1.76 | Loss: 0.3465 | Accuracy: 100.00%
